iter	Accuracy	Logloss
0	0.7359550562	0.6733208172
1	0.7640449438	0.6454609146
2	0.7640449438	0.6197863014
3	0.7696629213	0.6070507481
4	0.7640449438	0.5901345491
5	0.7696629213	0.575206125
6	0.7752808989	0.5593482415
7	0.7752808989	0.5468774325
8	0.7808988764	0.5357169743
9	0.7808988764	0.5262785592
10	0.7808988764	0.5197906297
11	0.7808988764	0.5137745681
12	0.7752808989	0.508957492
13	0.7808988764	0.5056916774
14	0.7808988764	0.4982947392
15	0.7752808989	0.4946092015
16	0.7752808989	0.492091896
17	0.7752808989	0.4887083992
18	0.7752808989	0.485796807
19	0.7752808989	0.484402501
20	0.7808988764	0.4832543618
21	0.7808988764	0.4832670819
22	0.7808988764	0.482745566
23	0.7808988764	0.4817175291
24	0.7808988764	0.482040446
25	0.7808988764	0.4823391585
26	0.7808988764	0.4819994384
27	0.7808988764	0.4828808421
28	0.7752808989	0.4832768806
29	0.7752808989	0.482810705
30	0.7752808989	0.4836440075
31	0.7752808989	0.4842121134
32	0.7752808989	0.4850662756
33	0.7752808989	0.4853525437
34	0.7752808989	0.4860989934
35	0.7752808989	0.4870201208
36	0.7808988764	0.4870315988
37	0.7752808989	0.4871135481
38	0.7752808989	0.4866900501
39	0.7752808989	0.4872270002
40	0.7752808989	0.4880631362
41	0.7696629213	0.4887734194
42	0.7696629213	0.489087503
43	0.7696629213	0.4896948124
44	0.7640449438	0.4899928332
45	0.7696629213	0.4895881196
46	0.7696629213	0.4889671695
47	0.7640449438	0.4892416347
48	0.7696629213	0.4894653567
49	0.7696629213	0.4910119087
50	0.7696629213	0.4914160352
51	0.7696629213	0.4914569348
52	0.7640449438	0.4917419615
53	0.7640449438	0.4925759269
54	0.7640449438	0.4933647152
55	0.7696629213	0.4938926183
56	0.7696629213	0.4955341805
57	0.7696629213	0.4954504424
58	0.7640449438	0.496193815
59	0.7640449438	0.4961846171
60	0.7640449438	0.4963463604
61	0.7640449438	0.4963533123
62	0.7640449438	0.4964481804
63	0.7640449438	0.4956679439
64	0.7640449438	0.497984348
65	0.7640449438	0.4982345311
66	0.7640449438	0.4985321111
67	0.7640449438	0.4992833588
68	0.7640449438	0.5001155013
69	0.7640449438	0.5003743241
70	0.7584269663	0.5005254538
71	0.7584269663	0.5007713551
72	0.7584269663	0.5007876532
73	0.7584269663	0.5008162888
74	0.7584269663	0.5012993702
75	0.7584269663	0.5017754446
76	0.7584269663	0.5014379638
77	0.7584269663	0.5014028714
78	0.7584269663	0.5014113023
79	0.7584269663	0.5014123963
80	0.7584269663	0.5015352785
81	0.7584269663	0.5025414238
82	0.7584269663	0.5023769605
83	0.7584269663	0.5031484763
84	0.7584269663	0.502717746
85	0.7584269663	0.502772781
86	0.7584269663	0.5034964676
87	0.7584269663	0.5032521074
88	0.7584269663	0.5035901744
89	0.7584269663	0.503950315
90	0.7584269663	0.5039640263
91	0.7584269663	0.504105172
92	0.7584269663	0.5040484395
93	0.7584269663	0.5042939331
94	0.7584269663	0.5038524974
95	0.7584269663	0.5050647182
96	0.7584269663	0.5045772488
97	0.7584269663	0.5046923076
98	0.7584269663	0.5050271706
99	0.7584269663	0.5059556526
100	0.7584269663	0.5077076686
101	0.7584269663	0.5076995684
102	0.7584269663	0.5077061412
103	0.7528089888	0.5077081192
104	0.7528089888	0.5084104563
105	0.7415730337	0.5080527077
106	0.7528089888	0.507828397
107	0.7528089888	0.5076676452
108	0.7528089888	0.5077930722
109	0.7471910112	0.5092590224
110	0.7471910112	0.5095224844
111	0.7471910112	0.5097508936
112	0.7471910112	0.5106475897
113	0.7471910112	0.5113087774
114	0.7471910112	0.511712752
115	0.7471910112	0.5117076864
116	0.7471910112	0.5117305443
117	0.7415730337	0.5119871967
118	0.7415730337	0.5119550935
119	0.7415730337	0.5119566311
120	0.7471910112	0.5125241688
121	0.7471910112	0.5125257907
122	0.7471910112	0.5136161505
123	0.7471910112	0.5136801701
124	0.7471910112	0.5137543056
125	0.7471910112	0.5133836665
126	0.7471910112	0.5126054835
127	0.7471910112	0.5128127719
128	0.7471910112	0.512813671
129	0.7415730337	0.5118523163
130	0.7415730337	0.5118713405
131	0.7415730337	0.5117204381
132	0.7415730337	0.5106924691
133	0.7415730337	0.5107986664
134	0.7415730337	0.5108493326
135	0.7415730337	0.5109714036
136	0.7415730337	0.5109713705
137	0.7415730337	0.5105358533
138	0.7415730337	0.5107097591
139	0.7415730337	0.5102811614
140	0.7415730337	0.5103324057
141	0.7415730337	0.5108592773
142	0.7415730337	0.5109024821
143	0.7415730337	0.5107610751
144	0.7415730337	0.5112321325
145	0.7415730337	0.5122548423
146	0.7415730337	0.5119713533
147	0.7415730337	0.5123409062
148	0.7415730337	0.512346863
149	0.7415730337	0.5126605868
150	0.7415730337	0.5125789927
151	0.7528089888	0.5116150646
152	0.7528089888	0.5113591398
153	0.7528089888	0.5121344639
154	0.7528089888	0.5127174897
155	0.7528089888	0.5126665207
156	0.7528089888	0.512459828
157	0.7528089888	0.5124416148
158	0.7528089888	0.5126493156
159	0.7584269663	0.5125862763
160	0.7584269663	0.5127961146
161	0.7584269663	0.512484125
162	0.7584269663	0.5124836947
163	0.7584269663	0.5123968441
164	0.7584269663	0.5125225687
165	0.7584269663	0.5115806532
166	0.7584269663	0.5116149972
167	0.7584269663	0.5116152922
168	0.7528089888	0.5119849807
169	0.7528089888	0.5118643797
170	0.7528089888	0.5118641876
171	0.7528089888	0.5115923997
172	0.7528089888	0.5119526456
173	0.7528089888	0.5125787636
174	0.7528089888	0.5127764473
175	0.7528089888	0.5126333747
176	0.7528089888	0.512984981
177	0.7528089888	0.5131684988
178	0.7528089888	0.5131870597
179	0.7528089888	0.5133195552
180	0.7528089888	0.5135795461
181	0.7528089888	0.5137108029
182	0.7528089888	0.5137313097
183	0.7528089888	0.5135492305
184	0.7528089888	0.5150534357
185	0.7528089888	0.5156156125
186	0.7528089888	0.5156294888
187	0.7584269663	0.5158090987
188	0.7584269663	0.5157652016
189	0.7584269663	0.5160726313
190	0.7584269663	0.5157046282
191	0.7584269663	0.5158511065
192	0.7584269663	0.5173178518
193	0.7584269663	0.5173762224
194	0.7584269663	0.5175514979
195	0.7584269663	0.5181603008
196	0.7584269663	0.5185012873
197	0.7584269663	0.5184864882
198	0.7584269663	0.5187301103
199	0.7584269663	0.5186926439
200	0.7640449438	0.5181924637
201	0.7640449438	0.5185320264
202	0.7640449438	0.5190175786
203	0.7640449438	0.5205176452
204	0.7640449438	0.5208987545
205	0.7640449438	0.5210100011
206	0.7640449438	0.5205715444
207	0.7584269663	0.5206690519
208	0.7640449438	0.5205620463
209	0.7640449438	0.5206797461
210	0.7696629213	0.5205126236
211	0.7640449438	0.5213696252
212	0.7640449438	0.5214006109
213	0.7640449438	0.5213438862
214	0.7640449438	0.5227279942
215	0.7584269663	0.5225912771
216	0.7584269663	0.5226328651
217	0.7584269663	0.5227391994
