iter	Accuracy	Logloss
0	0.7796610169	0.6642603529
1	0.8192090395	0.636383206
2	0.8192090395	0.6107184054
3	0.8192090395	0.5926851534
4	0.790960452	0.5762148477
5	0.7966101695	0.5665466083
6	0.7966101695	0.5538411979
7	0.802259887	0.5430105722
8	0.802259887	0.5331029651
9	0.7966101695	0.5229134416
10	0.8079096045	0.5092706921
11	0.8079096045	0.5018737957
12	0.813559322	0.4911495538
13	0.813559322	0.4855699113
14	0.8248587571	0.4759044541
15	0.8192090395	0.4697598814
16	0.8079096045	0.4643024616
17	0.8079096045	0.4597030607
18	0.8079096045	0.4577812796
19	0.8079096045	0.4523157898
20	0.802259887	0.4511933641
21	0.802259887	0.4469959025
22	0.813559322	0.4458767968
23	0.813559322	0.4436383816
24	0.8248587571	0.4409532642
25	0.8248587571	0.4392422509
26	0.813559322	0.4343322561
27	0.8248587571	0.4300177413
28	0.8192090395	0.4292288449
29	0.8192090395	0.4259796037
30	0.8248587571	0.4235161435
31	0.8305084746	0.422317626
32	0.8361581921	0.42208363
33	0.8418079096	0.4208874058
34	0.8418079096	0.4213645159
35	0.8418079096	0.4208099605
36	0.8418079096	0.4207726514
37	0.8418079096	0.4206276971
38	0.8305084746	0.4211037402
39	0.8361581921	0.4205840066
40	0.8361581921	0.4212377879
41	0.8361581921	0.42065119
42	0.8361581921	0.4208699061
43	0.8361581921	0.4188634928
44	0.8361581921	0.4181738514
45	0.8305084746	0.417712109
46	0.8305084746	0.4185140629
47	0.8305084746	0.4183103383
48	0.8361581921	0.4181997903
49	0.8361581921	0.4177359309
50	0.8361581921	0.4179279491
51	0.8361581921	0.4171960394
52	0.8361581921	0.4176444647
53	0.8361581921	0.4185408901
54	0.8361581921	0.418745304
55	0.8361581921	0.4180907488
56	0.8361581921	0.4178348821
57	0.8361581921	0.4171399499
58	0.8361581921	0.4171575192
59	0.8361581921	0.4166050419
60	0.8361581921	0.4167520848
61	0.8361581921	0.4151152631
62	0.8361581921	0.4153680969
63	0.8361581921	0.4154305
64	0.8361581921	0.4154277013
65	0.8361581921	0.4159769012
66	0.8305084746	0.4163051009
67	0.8305084746	0.4164265808
68	0.8305084746	0.4161049505
69	0.8305084746	0.4165999582
70	0.8248587571	0.4158479692
71	0.8305084746	0.4161786874
72	0.8305084746	0.4174590095
73	0.8305084746	0.4175248727
74	0.8305084746	0.4176641276
75	0.8305084746	0.4176652483
76	0.8305084746	0.4181226674
77	0.8361581921	0.4165527655
78	0.8305084746	0.4166181009
79	0.8305084746	0.4165464481
80	0.8305084746	0.4164753775
81	0.8305084746	0.4165975526
82	0.8305084746	0.4168205805
83	0.8305084746	0.4166984628
84	0.8305084746	0.4167952382
85	0.8305084746	0.4173465913
86	0.8305084746	0.417166027
87	0.8305084746	0.41715626
88	0.8305084746	0.4183465601
89	0.8305084746	0.4190164362
90	0.8305084746	0.4191046457
91	0.8305084746	0.419092401
92	0.8305084746	0.4186896391
