iter	Accuracy	Logloss
0	0.8491620112	0.6597518728
1	0.8659217877	0.6276022158
2	0.8547486034	0.6108885809
3	0.8547486034	0.5894990584
4	0.8715083799	0.5644276336
5	0.8547486034	0.5454123955
6	0.8547486034	0.5278121708
7	0.8491620112	0.5150362548
8	0.8603351955	0.5021263584
9	0.8603351955	0.487172297
10	0.8715083799	0.4733487726
11	0.8659217877	0.4630180828
12	0.8603351955	0.4538382877
13	0.8603351955	0.4451988246
14	0.8659217877	0.4358093697
15	0.8659217877	0.4289565309
16	0.8659217877	0.4240455029
17	0.8659217877	0.4172067674
18	0.8659217877	0.4106527566
19	0.8659217877	0.40579704
20	0.8659217877	0.4027709941
21	0.8659217877	0.3991231328
22	0.8547486034	0.3974956456
23	0.8603351955	0.3932121695
24	0.8603351955	0.3923289793
25	0.8547486034	0.3875850311
26	0.8547486034	0.3844547202
27	0.8547486034	0.3830696104
28	0.8547486034	0.3812470376
29	0.8547486034	0.3791110047
30	0.8491620112	0.3762027212
31	0.8547486034	0.3750055078
32	0.8491620112	0.3723317161
33	0.8547486034	0.3696766001
34	0.8491620112	0.3676262664
35	0.8491620112	0.367113566
36	0.8547486034	0.3656812361
37	0.8491620112	0.3635517056
38	0.8547486034	0.3630943073
39	0.8491620112	0.3622209223
40	0.8491620112	0.3604524069
41	0.8491620112	0.3602677742
42	0.8491620112	0.3591694125
43	0.8491620112	0.3585502789
44	0.8491620112	0.3567805888
45	0.8491620112	0.3546897114
46	0.8603351955	0.3538172539
47	0.8603351955	0.3539021025
48	0.8603351955	0.3531970643
49	0.8603351955	0.3527790358
50	0.8603351955	0.3521045605
51	0.8603351955	0.3517347248
52	0.8603351955	0.3513953889
53	0.8603351955	0.3513735458
54	0.8603351955	0.350805791
55	0.8603351955	0.3508204037
56	0.8603351955	0.3506704552
57	0.8603351955	0.3508663853
58	0.8603351955	0.3506630138
59	0.8603351955	0.349747764
60	0.8603351955	0.3493175009
61	0.8603351955	0.3487588645
62	0.8603351955	0.3483694233
63	0.8603351955	0.3477653601
64	0.8603351955	0.3481452967
65	0.8603351955	0.3489434987
66	0.8603351955	0.3490162157
67	0.8603351955	0.3484501266
68	0.8603351955	0.3487772888
69	0.8547486034	0.3488360609
70	0.8659217877	0.3486173078
71	0.8603351955	0.3480863607
72	0.8715083799	0.3477210271
73	0.8715083799	0.347663165
74	0.8659217877	0.3475475583
75	0.8659217877	0.3475362826
76	0.8659217877	0.3475252189
77	0.8715083799	0.3467333798
78	0.8715083799	0.3467653906
79	0.8715083799	0.3466374359
80	0.8715083799	0.3467919428
81	0.8715083799	0.3463123341
82	0.8715083799	0.3457807128
83	0.8715083799	0.3466928142
84	0.8715083799	0.3467397981
85	0.8715083799	0.346573784
86	0.8715083799	0.3465675384
87	0.8715083799	0.3459495875
88	0.8715083799	0.3459027636
89	0.8715083799	0.3458466495
90	0.8715083799	0.3453289047
