iter	Accuracy	Logloss
0	0.7709497207	0.6666639261
1	0.7988826816	0.6405622468
2	0.8100558659	0.6261733124
3	0.8100558659	0.604330884
4	0.8100558659	0.5862155447
5	0.8044692737	0.5699599935
6	0.8044692737	0.5577574905
7	0.8044692737	0.5463129332
8	0.8044692737	0.5350527566
9	0.8044692737	0.525470924
10	0.8100558659	0.5166925095
11	0.8044692737	0.5112485336
12	0.8044692737	0.5053728025
13	0.8044692737	0.4988562711
14	0.8044692737	0.4926259905
15	0.8044692737	0.4877445341
16	0.8044692737	0.4845422929
17	0.8044692737	0.4795268506
18	0.8044692737	0.4737289139
19	0.8044692737	0.4697269163
20	0.8044692737	0.4670901514
21	0.8044692737	0.4658756845
22	0.8044692737	0.4641041656
23	0.8044692737	0.4610704045
24	0.8044692737	0.4602566074
25	0.8100558659	0.459015678
26	0.8100558659	0.4567069337
27	0.8100558659	0.454104779
28	0.8100558659	0.4529885239
29	0.8100558659	0.4523596742
30	0.8100558659	0.4515550834
31	0.8100558659	0.4514680335
32	0.8044692737	0.4497768359
33	0.8044692737	0.4479317455
34	0.8156424581	0.446554033
35	0.8156424581	0.4461502992
36	0.8156424581	0.4457413249
37	0.8156424581	0.4443354322
38	0.8100558659	0.4430014994
39	0.8044692737	0.4430894852
40	0.8044692737	0.4430951011
41	0.8044692737	0.44257833
42	0.8044692737	0.4419994778
43	0.8044692737	0.4414677462
44	0.8044692737	0.4421049074
45	0.8100558659	0.441536453
46	0.8100558659	0.4419586478
47	0.8100558659	0.4420375967
48	0.8100558659	0.4420538739
49	0.8100558659	0.4417102344
50	0.8100558659	0.4418637754
51	0.8044692737	0.4405856157
52	0.7988826816	0.4405372521
53	0.7988826816	0.4406649081
54	0.7988826816	0.4406279068
55	0.7988826816	0.4412809434
56	0.7988826816	0.4407202724
57	0.7988826816	0.440119735
58	0.7988826816	0.4398365312
59	0.7988826816	0.4395651581
60	0.7988826816	0.4392344115
61	0.7988826816	0.4392556327
62	0.7988826816	0.4394886599
63	0.8044692737	0.4395669334
64	0.8044692737	0.439578053
65	0.8044692737	0.4405721733
66	0.8044692737	0.4404604207
67	0.8044692737	0.4403118396
68	0.8044692737	0.441027045
69	0.8100558659	0.4398368366
70	0.8100558659	0.4396842775
71	0.8100558659	0.4399535242
